TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743619232,62.0,1600020224,0.8049,0x0
1743619233,62.0,1600013696,0.8049,0x0
1743619234,62.6,2400037120,0.9149,0x0
1743619235,63.7,2400030464,0.9149,0x0
1743619236,63.7,2400033792,0.9149,0x0
1743619237,62.6,2400030464,0.9149,0x0
1743619238,64.2,2400023808,0.9149,0x0
1743619239,62.6,1600013696,0.8049,0x0
1743619240,63.1,1600020224,0.8049,0x0
1743619241,62.0,1600017024,0.8049,0x0
1743619242,62.6,1600013696,0.8049,0x0
1743619243,63.1,1500016128,0.7200,0x0
1743619244,60.9,1700021120,0.8187,0x0
1743619245,61.5,1600010368,0.8049,0x0
1743619246,62.6,2400020480,0.9149,0x0
1743619247,64.2,2400030464,0.9149,0x0
1743619248,64.8,2400030464,0.9149,0x0
1743619249,64.2,2400033792,0.9149,0x0
1743619250,63.7,2400023808,0.9149,0x0
1743619252,62.0,1600017024,0.8049,0x0
1743619253,61.5,1600017024,0.8049,0x0
1743619254,62.6,1600017024,0.8049,0x0
1743619255,60.9,1600010368,0.8049,0x0
1743619256,60.9,1500012800,0.7200,0x0
1743619257,63.1,1600013696,0.8049,0x0
1743619258,61.5,1900026112,0.8462,0x0
1743619259,64.2,2400023808,0.9149,0x0
1743619260,62.0,2400023808,0.9149,0x0
1743619261,63.7,2400023808,0.9149,0x0
1743619262,64.2,2400033792,0.9149,0x0
1743619263,63.1,1600017024,0.8049,0x0
1743619264,63.7,1500022656,0.7200,0x0
1743619265,62.6,1600023552,0.8049,0x0
1743619266,63.7,1600013696,0.8049,0x0
1743619267,63.7,1600017024,0.8049,0x0
1743619268,62.6,1600017024,0.8049,0x0
1743619269,61.5,1500012800,0.7200,0x0
1743619270,63.7,2400020480,0.9149,0x0
1743619271,64.8,2400020480,0.9149,0x0
1743619272,65.3,2400030464,0.9149,0x0
1743619273,65.3,2400020480,0.9149,0x0
1743619274,64.2,2400033792,0.9149,0x0
1743619275,64.2,1600013696,0.8049,0x0
1743619276,64.8,1600020224,0.8049,0x0
1743619277,64.8,2400023808,0.9149,0x0
1743619278,65.3,2400020480,0.9149,0x0
1743619279,64.2,2400027136,0.9149,0x0
1743619280,64.2,2400030464,0.9149,0x0
1743619281,66.4,2400027136,0.9149,0x0
1743619282,67.5,2400027136,0.9149,0x0
1743619283,67.5,2400023808,0.9149,0x0
1743619284,69.7,2400030464,0.9149,0x0
1743619285,68.1,2400030464,0.9149,0x0
1743619286,69.7,2400030464,0.9149,0x0
1743619287,69.7,2400027136,0.9149,0x0
1743619288,71.9,2400033792,0.9149,0x0
1743619289,71.9,2400023808,0.9149,0x0
1743619290,71.9,2400023808,0.9149,0x0
1743619291,71.4,2400030464,0.9149,0x0
1743619292,69.2,2400020480,0.9149,0x0
1743619294,69.7,2400033792,0.9149,0x0
1743619295,70.3,2400017408,0.9149,0x0
1743619296,70.3,2400030464,0.9149,0x0
1743619297,70.3,2400020480,0.9149,0x0
1743619298,71.9,2400030464,0.9149,0x0
1743619299,68.6,2400020480,0.9149,0x0
1743619300,70.3,2400033792,0.9149,0x0
1743619301,70.3,2400037120,0.9149,0x0
1743619302,70.3,2400020480,0.9149,0x0
1743619303,70.3,1600020224,0.8049,0x0
1743619304,69.7,2400020480,0.9149,0x0
1743619305,71.4,2400023808,0.9149,0x0
1743619306,70.8,2400023808,0.9149,0x0
1743619307,70.3,2400033792,0.9149,0x0
1743619308,70.8,2400020480,0.9149,0x0
1743619309,70.8,2400023808,0.9149,0x0
1743619310,71.4,2400030464,0.9149,0x0
1743619311,70.3,2400033792,0.9149,0x0
1743619312,71.4,2400033792,0.9149,0x0
1743619313,71.9,2400020480,0.9149,0x0
1743619314,69.2,1600017024,0.8049,0x0
1743619315,69.7,2400033792,0.9149,0x0
1743619316,70.8,2400027136,0.9149,0x0
1743619317,71.9,2400033792,0.9149,0x0
1743619318,71.4,2400020480,0.9149,0x0
1743619319,70.8,2400020480,0.9149,0x0
1743619320,69.2,1600020224,0.8049,0x0
1743619321,69.7,2400037120,0.9149,0x0
1743619322,69.2,2400017408,0.9149,0x0
1743619323,70.8,2400023808,0.9149,0x0
1743619324,71.9,2400033792,0.9149,0x0
1743619325,70.3,2400023808,0.9149,0x0
1743619326,70.3,1600020224,0.8049,0x0
1743619327,70.8,2400023808,0.9149,0x0
1743619329,70.8,2400030464,0.9149,0x0
1743619330,70.8,2400023808,0.9149,0x0
1743619331,71.9,2400023808,0.9149,0x0
1743619332,71.4,2400037120,0.9149,0x0
1743619333,70.8,1600017024,0.8049,0x0
1743619334,71.9,2400030464,0.9149,0x0
1743619335,71.9,2400033792,0.9149,0x0
1743619336,71.9,2400020480,0.9149,0x0
1743619337,71.9,2400023808,0.9149,0x0
1743619338,71.9,1700024448,0.8187,0x0
1743619339,72.5,2400017408,0.9149,0x0
1743619340,71.9,2400017408,0.9149,0x0
1743619341,69.7,2400023808,0.9149,0x0
1743619342,71.4,2400020480,0.9149,0x0
1743619343,71.4,2400033792,0.9149,0x0
1743619344,72.5,2400030464,0.9149,0x0
1743619345,73.6,2400030464,0.9149,0x0
1743619346,71.4,2400023808,0.9149,0x0
1743619347,71.4,2400023808,0.9149,0x0
1743619348,72.5,2400023808,0.9149,0x0
1743619349,70.8,1600017024,0.8049,0x0
1743619350,71.4,1600023552,0.8049,0x0
1743619351,68.6,1500016128,0.7200,0x0
1743619352,68.1,1600020224,0.8049,0x0
1743619353,69.2,1600013696,0.8049,0x0
1743619354,69.2,2400030464,0.9149,0x0
1743619355,70.3,2400030464,0.9149,0x0
1743619356,70.3,2400033792,0.9149,0x0
1743619357,68.6,2400020480,0.9149,0x0
