TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743723550,78.5,2400030464,0.9055,0x0
1743723551,79.6,2400033792,0.9055,0x0
1743723552,78.5,2400027136,0.9055,0x0
1743723553,80.7,2400030464,0.9055,0x0
1743723554,79.6,2400017408,0.9055,0x0
1743723555,79.6,2400033792,0.9055,0x0
1743723556,79.0,2400033792,0.9055,0x0
1743723557,79.6,2400023808,0.9055,0x0
1743723559,79.0,2400020480,0.9055,0x0
1743723560,79.0,2400020480,0.9055,0x0
1743723561,77.9,2400017408,0.9055,0x0
1743723562,79.6,2400027136,0.9055,0x0
1743723563,77.9,2400020480,0.9055,0x0
1743723564,77.9,2400023808,0.9055,0x0
1743723565,79.0,2400023808,0.9055,0x0
1743723566,79.0,2400023808,0.9055,0x0
1743723567,77.9,2400033792,0.9055,0x0
1743723568,80.7,2400027136,0.9055,0x0
1743723569,79.0,2400020480,0.9055,0x0
1743723570,79.6,2400027136,0.9055,0x0
1743723571,79.6,2400023808,0.9055,0x0
1743723572,79.6,2400023808,0.9055,0x0
1743723573,79.6,2400033792,0.9055,0x0
1743723574,77.9,2400020480,0.9055,0x0
1743723575,78.5,2400027136,0.9055,0x0
1743723576,80.1,2400033792,0.9055,0x0
1743723577,79.0,2400033792,0.9055,0x0
1743723578,79.6,2400027136,0.9055,0x0
1743723579,79.0,2400033792,0.9055,0x0
1743723580,79.6,2400037120,0.9055,0x0
1743723581,79.6,2400027136,0.9055,0x0
1743723582,79.0,2400020480,0.9055,0x0
1743723583,79.0,2400017408,0.9055,0x0
1743723584,78.5,2400037120,0.9055,0x0
1743723585,78.5,2400023808,0.9055,0x0
1743723586,79.6,2400027136,0.9055,0x0
1743723588,79.0,2400023808,0.9055,0x0
1743723589,79.0,2400020480,0.9055,0x0
1743723590,79.6,2400037120,0.9055,0x0
1743723591,80.1,2400027136,0.9055,0x0
1743723592,79.6,2400017408,0.9055,0x0
1743723593,81.2,2400023808,0.9055,0x0
1743723594,80.1,2400020480,0.9055,0x0
1743723595,79.6,2400033792,0.9055,0x0
1743723596,80.1,2400017408,0.9055,0x0
1743723597,79.6,2400027136,0.9055,0x0
1743723598,79.0,2400017408,0.9055,0x0
1743723599,78.5,2400020480,0.9055,0x0
1743723600,79.0,2400033792,0.9055,0x0
1743723601,78.5,2400020480,0.9055,0x0
1743723602,80.1,2400033792,0.9055,0x0
1743723603,79.6,2400030464,0.9055,0x0
1743723604,79.6,2400033792,0.9055,0x0
1743723605,80.1,2400027136,0.9055,0x0
1743723606,79.6,2400017408,0.9055,0x0
1743723607,79.0,2400023808,0.9055,0x0
1743723608,80.1,2400033792,0.9055,0x0
1743723609,78.5,2400033792,0.9055,0x0
1743723610,80.1,2400020480,0.9055,0x0
1743723611,79.0,2400027136,0.9055,0x0
1743723612,79.0,2400023808,0.9055,0x0
1743723613,79.6,2400020480,0.9055,0x0
1743723614,79.0,2400017408,0.9055,0x0
1743723615,78.5,2400033792,0.9055,0x0
1743723616,78.5,2400033792,0.9055,0x0
1743723617,79.0,2400020480,0.9055,0x0
1743723619,80.1,2400023808,0.9055,0x0
1743723620,79.0,2400033792,0.9055,0x0
1743723621,80.1,2400017408,0.9055,0x0
1743723622,80.1,2400023808,0.9055,0x0
1743723623,79.6,2400030464,0.9055,0x0
1743723624,79.6,2400033792,0.9055,0x0
1743723625,80.1,2400027136,0.9055,0x0
1743723626,79.6,2400017408,0.9055,0x0
1743723627,78.5,2400033792,0.9055,0x0
1743723628,77.4,2400023808,0.9055,0x0
1743723629,80.1,2400033792,0.9055,0x0
1743723630,80.7,2400027136,0.9055,0x0
1743723631,79.6,2400017408,0.9055,0x0
1743723632,79.6,2400020480,0.9055,0x0
1743723633,79.6,2400033792,0.9055,0x0
1743723634,79.6,2400030464,0.9055,0x0
1743723635,78.5,2400020480,0.9055,0x0
1743723636,79.6,2400023808,0.9055,0x0
1743723637,79.0,2400017408,0.9055,0x0
1743723638,79.6,2400020480,0.9055,0x0
1743723639,79.6,2400017408,0.9055,0x0
1743723640,78.5,2400020480,0.9055,0x0
1743723641,79.6,2400020480,0.9055,0x0
1743723642,78.5,2400020480,0.9055,0x0
1743723643,80.1,2400017408,0.9055,0x0
1743723644,80.1,2400020480,0.9055,0x0
1743723645,81.2,2400020480,0.9055,0x0
1743723646,77.9,2400027136,0.9055,0x0
1743723647,78.5,2400020480,0.9055,0x0
1743723648,79.6,2400023808,0.9055,0x0
1743723649,79.6,2400023808,0.9055,0x0
1743723650,78.5,2400020480,0.9055,0x0
1743723652,78.5,2400033792,0.9055,0x0
1743723653,80.1,2400027136,0.9055,0x0
1743723654,79.0,2400023808,0.9055,0x0
1743723655,79.6,2400017408,0.9055,0x0
1743723656,79.0,2400023808,0.9055,0x0
1743723657,79.6,2400017408,0.9055,0x0
1743723658,80.1,2400030464,0.9055,0x0
1743723659,80.1,2400033792,0.9055,0x0
1743723660,79.0,2400020480,0.9055,0x0
1743723661,80.1,2400033792,0.9055,0x0
1743723662,78.5,2400023808,0.9055,0x0
1743723663,80.1,2400033792,0.9055,0x0
1743723664,80.1,2400020480,0.9055,0x0
1743723665,79.6,2400017408,0.9055,0x0
1743723666,79.0,2400030464,0.9055,0x0
1743723667,78.5,2400033792,0.9055,0x0
1743723668,79.0,2400033792,0.9055,0x0
1743723669,77.9,2400033792,0.9055,0x0
1743723670,79.6,2400020480,0.9055,0x0
1743723671,78.5,2400027136,0.9055,0x0
1743723672,79.0,2400023808,0.9055,0x0
1743723673,80.1,2400033792,0.9055,0x0
1743723674,79.6,2400027136,0.9055,0x0
1743723675,80.1,2400027136,0.9055,0x0
1743723676,77.9,2400023808,0.9055,0x0
1743723677,80.1,2400030464,0.9055,0x0
1743723678,80.7,2400020480,0.9055,0x0
1743723679,80.7,2400027136,0.9055,0x0
1743723680,79.6,2400023808,0.9055,0x0
1743723681,77.9,2400027136,0.9055,0x0
1743723682,81.2,2400020480,0.9055,0x0
1743723684,79.0,2400027136,0.9055,0x0
1743723685,80.1,2400023808,0.9055,0x0
1743723686,79.0,2400033792,0.9055,0x0
1743723687,79.6,2400027136,0.9055,0x0
1743723688,80.7,2400023808,0.9055,0x0
1743723689,80.1,2400020480,0.9055,0x0
1743723690,79.0,2400023808,0.9055,0x0
1743723691,80.7,2400017408,0.9055,0x0
1743723692,80.1,2400027136,0.9055,0x0
1743723693,78.5,2400023808,0.9055,0x0
1743723694,80.7,2400023808,0.9055,0x0
1743723695,80.7,2400033792,0.9055,0x0
1743723696,80.1,2400020480,0.9055,0x0
1743723697,79.6,2400020480,0.9055,0x0
1743723698,80.7,2400033792,0.9055,0x0
1743723699,80.1,2400033792,0.9055,0x0
1743723700,80.1,2400027136,0.9055,0x0
1743723701,80.1,2400027136,0.9055,0x0
1743723702,79.0,2400023808,0.9055,0x0
1743723703,79.6,2400020480,0.9055,0x0
1743723704,80.1,2400033792,0.9055,0x0
1743723705,78.5,2400023808,0.9055,0x0
1743723706,80.1,2400020480,0.9055,0x0
1743723707,80.7,2400033792,0.9055,0x0
1743723708,79.0,2400020480,0.9055,0x0
1743723709,80.1,2400020480,0.9055,0x0
1743723710,79.6,2400033792,0.9055,0x0
1743723711,81.2,2400023808,0.9055,0x0
1743723712,80.7,2400017408,0.9055,0x0
1743723714,80.1,2400020480,0.9055,0x0
1743723715,79.6,2400033792,0.9055,0x0
1743723716,79.6,2400033792,0.9055,0x0
1743723717,80.7,2400033792,0.9055,0x0
1743723718,79.6,2400030464,0.9055,0x0
1743723719,81.2,2400033792,0.9055,0x0
1743723720,80.7,2400027136,0.9055,0x0
1743723721,80.1,2400020480,0.9055,0x0
1743723722,80.1,2400023808,0.9055,0x0
1743723723,80.1,2400020480,0.9055,0x0
1743723724,79.0,2400027136,0.9055,0x0
1743723725,80.7,2400027136,0.9055,0x0
1743723726,78.5,2400027136,0.9055,0x0
1743723727,80.7,2400030464,0.9055,0x0
1743723728,80.1,2400020480,0.9055,0x0
1743723729,80.7,2400023808,0.9055,0x0
1743723730,80.1,2400033792,0.9055,0x0
1743723731,79.6,2400023808,0.9055,0x0
1743723732,80.1,2400027136,0.9055,0x0
1743723733,79.6,2400027136,0.9055,0x0
1743723734,80.7,2400023808,0.9055,0x0
1743723735,79.6,2400020480,0.9055,0x0
1743723736,80.7,2400020480,0.9055,0x0
1743723737,80.7,2400020480,0.9055,0x0
1743723738,80.1,2400030464,0.9055,0x0
1743723739,80.1,2400017408,0.9055,0x0
1743723740,80.7,2400027136,0.9055,0x0
1743723741,80.7,2400027136,0.9055,0x0
1743723742,79.6,2400027136,0.9055,0x0
1743723743,79.6,2400030464,0.9055,0x0
1743723744,79.6,2400020480,0.9055,0x0
1743723746,79.6,2400023808,0.9055,0x0
1743723747,80.7,2400027136,0.9055,0x0
1743723748,80.1,2400033792,0.9055,0x0
1743723749,78.5,2400020480,0.9055,0x0
1743723750,79.6,2400030464,0.9055,0x0
1743723751,79.6,2400033792,0.9055,0x0
1743723752,79.6,2400023808,0.9055,0x0
1743723753,79.0,2400020480,0.9055,0x0
1743723754,80.1,2400037120,0.9055,0x0
1743723755,80.1,2400023808,0.9055,0x80000
1743723756,80.7,2400020480,0.9055,0x80000
1743723757,80.1,2400023808,0.9055,0x80000
1743723758,80.7,2400027136,0.9055,0x80000
1743723759,80.7,2400033792,0.9055,0x80000
1743723760,80.7,2400033792,0.9055,0x80000
1743723761,79.0,2400033792,0.9055,0x80000
1743723762,80.7,2400020480,0.9055,0x80000
1743723763,80.7,2400023808,0.9055,0x80000
1743723764,80.1,2400020480,0.9055,0x80000
1743723765,81.2,2400027136,0.9055,0x80000
1743723766,78.5,2400017408,0.9055,0x80000
1743723767,80.7,2400030464,0.9055,0x80000
1743723768,80.7,2400023808,0.9055,0x80000
1743723769,79.6,2400033792,0.9055,0x80000
1743723770,79.0,2400027136,0.9055,0x80000
1743723771,80.7,2400027136,0.9055,0x80000
1743723772,79.0,2400023808,0.9055,0x80000
1743723773,80.7,2400033792,0.9055,0x80000
1743723774,78.5,2400027136,0.9055,0x80000
1743723775,80.1,2400023808,0.9055,0x80000
1743723776,78.5,2400020480,0.9055,0x80000
1743723777,79.0,2400020480,0.9055,0x80000
1743723779,79.0,2400033792,0.9055,0x80000
1743723780,79.6,2400030464,0.9055,0x80000
1743723781,80.1,2400023808,0.9055,0x80000
1743723782,80.1,2400017408,0.9055,0x80000
1743723783,80.1,2400017408,0.9055,0x80000
1743723784,80.1,2400027136,0.9055,0x80000
1743723785,81.2,2400020480,0.9055,0x80000
1743723786,80.1,2400027136,0.9055,0x80000
1743723787,79.6,2400020480,0.9055,0x80000
1743723788,80.1,2400020480,0.9055,0x80000
1743723789,79.6,2400033792,0.9055,0x80000
1743723790,80.7,2400027136,0.9055,0x80000
1743723791,80.7,2400023808,0.9055,0x80000
1743723792,80.7,2400030464,0.9055,0x80000
1743723793,80.1,2400027136,0.9055,0x80000
1743723794,79.6,2400023808,0.9055,0x80000
1743723795,80.7,2400023808,0.9055,0x80000
1743723796,80.1,2400027136,0.9055,0x80000
1743723797,80.1,2400020480,0.9055,0x80000
1743723798,81.2,2400030464,0.9055,0x80000
1743723799,79.6,2400017408,0.9055,0x80000
1743723800,80.1,2400037120,0.9055,0x80000
1743723801,79.6,2400033792,0.9055,0x80000
1743723802,81.2,2400033792,0.9055,0x80000
1743723803,80.7,2400033792,0.9055,0x80000
1743723804,80.1,2400033792,0.9055,0x80000
1743723805,79.6,2400020480,0.9055,0x80000
1743723806,80.7,2400033792,0.9055,0x80000
1743723807,80.7,2400020480,0.9055,0x80000
1743723808,79.6,2400033792,0.9055,0x80000
1743723810,80.1,2400017408,0.9055,0x80000
1743723811,80.7,2400027136,0.9055,0x80000
1743723812,80.1,2400033792,0.9055,0x80000
1743723813,80.1,2400020480,0.9055,0x80000
1743723814,80.7,2400030464,0.9055,0x80000
1743723815,79.6,2400023808,0.9055,0x80000
1743723816,79.6,2400027136,0.9055,0x80000
1743723817,80.7,2400023808,0.9055,0x80000
1743723818,80.7,2400020480,0.9055,0x80000
1743723819,80.7,2400033792,0.9055,0x80000
1743723820,79.0,2400023808,0.9055,0x80000
1743723821,80.7,2400030464,0.9055,0x80000
1743723822,80.7,2400033792,0.9055,0x80000
1743723823,80.1,2400023808,0.9055,0x80000
1743723824,80.1,2400033792,0.9055,0x80000
1743723825,80.7,2400020480,0.9055,0x80000
1743723826,80.7,2400027136,0.9055,0x80000
1743723827,80.7,2400027136,0.9055,0x80000
1743723828,80.7,2400033792,0.9055,0x80000
1743723829,80.1,2400027136,0.9055,0x80000
1743723830,79.6,2400020480,0.9055,0x80000
1743723831,81.2,2400033792,0.9055,0x80000
1743723832,80.7,2400033792,0.9055,0x80000
1743723833,81.2,2400020480,0.9055,0x80000
1743723834,80.7,2400017408,0.9055,0x80000
1743723835,81.2,2400020480,0.9055,0x80000
1743723836,81.2,2400020480,0.9055,0x80000
1743723837,80.7,2400023808,0.9055,0x80000
1743723838,80.1,2400027136,0.9055,0x80000
1743723840,82.3,2400030464,0.9055,0x80000
1743723841,78.5,2400023808,0.9055,0x80000
1743723842,81.2,2400023808,0.9055,0x80000
1743723843,80.7,2400033792,0.9055,0x80000
1743723844,80.7,2400020480,0.9055,0x80000
1743723845,80.7,2400023808,0.9055,0x80000
1743723846,79.6,2400020480,0.9055,0x80000
1743723847,79.6,2400027136,0.9055,0x80000
1743723848,80.7,2400030464,0.9055,0x80000
1743723849,79.0,2400023808,0.9055,0x80000
1743723850,80.1,2400020480,0.9055,0x80000
1743723851,81.2,2400023808,0.9055,0x80000
1743723852,81.2,2400023808,0.9055,0x80000
1743723853,80.7,2400027136,0.9055,0x80000
1743723854,79.6,2400017408,0.9055,0x80000
1743723855,80.7,2400020480,0.9055,0x80000
1743723856,80.1,2400027136,0.9055,0x80000
1743723857,80.7,2400023808,0.9055,0x80000
1743723858,79.6,2400030464,0.9055,0x80000
1743723859,80.7,2400020480,0.9055,0x80000
1743723860,81.2,2400037120,0.9055,0x80000
1743723861,81.2,2400020480,0.9055,0x80000
1743723862,80.1,2400027136,0.9055,0x80000
1743723863,81.2,2400033792,0.9055,0x80000
1743723864,79.6,2400020480,0.9055,0x80000
1743723865,80.7,2400023808,0.9055,0x80000
1743723866,80.1,2400033792,0.9055,0x80000
1743723867,81.2,2400020480,0.9055,0x80000
1743723868,81.2,2400023808,0.9055,0x80000
1743723869,80.7,2400020480,0.9055,0x80000
1743723870,80.1,2400030464,0.9055,0x80000
1743723871,81.2,2400033792,0.9055,0x80000
1743723872,81.2,2400030464,0.9055,0x80000
1743723874,81.2,2400017408,0.9055,0x80000
1743723875,80.7,2400033792,0.9055,0x80000
1743723876,80.7,2400037120,0.9055,0x80000
1743723877,81.2,2400023808,0.9055,0x80000
1743723878,80.7,2400027136,0.9055,0x80000
1743723879,80.1,2400037120,0.9055,0x80000
1743723880,79.6,2400033792,0.9055,0x80000
1743723881,80.1,2400027136,0.9055,0x80000
1743723882,81.2,2400017408,0.9055,0x80000
1743723883,81.2,2400037120,0.9055,0x80000
1743723884,80.1,2400020480,0.9055,0x80000
1743723885,81.8,2400033792,0.9055,0x80000
1743723886,81.2,2400027136,0.9055,0x80000
1743723887,80.1,2400027136,0.9055,0x80000
1743723888,81.2,2400020480,0.9055,0x80000
1743723889,79.6,2400023808,0.9055,0x80000
1743723890,80.1,2400027136,0.9055,0x80000
1743723891,81.8,2400023808,0.9055,0x80000
1743723892,81.2,2400030464,0.9055,0x80000
1743723893,81.2,2400030464,0.9055,0x80000
1743723894,81.2,2400023808,0.9055,0x80000
1743723895,79.6,2400023808,0.9055,0x80000
1743723896,81.2,2400023808,0.9055,0x80000
1743723897,79.6,2400020480,0.9055,0x80000
1743723898,79.6,2400033792,0.9055,0x80000
1743723899,80.1,2400023808,0.9055,0x80000
1743723900,81.2,2400033792,0.9055,0x80000
1743723901,81.2,2400020480,0.9055,0x80000
1743723902,79.6,2400020480,0.9055,0x80000
1743723903,80.7,2400020480,0.9055,0x80000
1743723904,80.1,2400030464,0.9055,0x80000
1743723906,80.7,2400027136,0.9055,0x80000
1743723907,80.1,2400027136,0.9055,0x80000
1743723908,81.2,2400033792,0.9055,0x80000
1743723909,80.7,2400020480,0.9055,0x80000
1743723910,81.2,2400027136,0.9055,0x80000
1743723911,79.6,2400033792,0.9055,0x80000
1743723912,80.7,2400027136,0.9055,0x80000
1743723913,81.2,2366020096,0.9055,0x80000
1743723914,81.2,2400033792,0.9055,0x80000
1743723915,79.6,2400023808,0.9055,0x80000
1743723916,81.2,2400020480,0.9055,0x80000
1743723917,81.8,2400020480,0.9055,0x80000
1743723918,81.2,2400027136,0.9055,0x80000
1743723919,80.1,2400020480,0.9055,0x80000
1743723920,80.7,2400027136,0.9055,0x80000
1743723921,81.8,2400023808,0.9055,0x80000
1743723922,80.1,2400023808,0.9055,0x80000
1743723923,81.2,2400020480,0.9055,0x80000
1743723924,81.2,2400023808,0.9055,0x80000
1743723925,81.2,2400023808,0.9055,0x80000
1743723926,81.2,2400027136,0.9055,0x80000
1743723927,80.7,2400023808,0.9055,0x80000
1743723928,81.2,2400023808,0.9055,0x80000
1743723929,82.3,2400023808,0.9055,0x80000
1743723930,81.2,2400023808,0.9055,0x80000
1743723931,81.2,2400023808,0.9055,0x80008
1743723932,81.2,2400027136,0.9055,0x80000
1743723933,82.3,2400020480,0.9055,0x80000
1743723935,81.2,2400030464,0.9055,0x80000
1743723936,81.2,2400023808,0.9055,0x80000
1743723937,80.1,2400020480,0.9055,0x80000
1743723938,81.2,2400037120,0.9055,0x80000
1743723939,80.1,2400027136,0.9055,0x80000
1743723940,81.2,2400020480,0.9055,0x80000
1743723941,82.9,2400030464,0.9055,0x80000
1743723942,80.7,2400023808,0.9055,0x80000
1743723943,81.8,2400027136,0.9055,0x80008
1743723944,81.2,2400030464,0.9055,0x80000
1743723945,81.8,2366023424,0.9055,0x80000
1743723946,80.7,2400027136,0.9055,0x80000
1743723947,82.3,2400023808,0.9055,0x80000
1743723948,81.2,2400033792,0.9055,0x80000
1743723949,80.1,2400037120,0.9055,0x80000
1743723950,80.1,2400023808,0.9055,0x80000
1743723951,81.2,2400033792,0.9055,0x80000
1743723952,79.6,2400023808,0.9055,0x80000
1743723953,81.2,2400027136,0.9055,0x80000
1743723954,81.2,2366030080,0.9055,0x80000
1743723955,80.1,2400030464,0.9055,0x80000
1743723956,80.7,2400020480,0.9055,0x80000
1743723957,81.2,2400027136,0.9055,0x80000
1743723958,81.2,2400033792,0.9055,0x80000
1743723959,80.7,2400030464,0.9055,0x80000
1743723960,81.2,2400023808,0.9055,0x80008
1743723961,80.1,2400020480,0.9055,0x80000
1743723962,80.7,2400033792,0.9055,0x80008
1743723963,82.3,2400030464,0.9055,0x80000
1743723964,81.2,2400033792,0.9055,0x80000
1743723966,80.1,2400033792,0.9055,0x80000
1743723967,80.7,2400017408,0.9055,0x80000
1743723968,81.8,2400027136,0.9055,0x80000
1743723969,79.6,2400030464,0.9055,0x80000
1743723970,80.1,2366020096,0.9055,0x80000
1743723971,81.2,2400033792,0.9055,0x80000
1743723972,81.2,2400027136,0.9055,0x80000
1743723973,81.8,2400033792,0.9055,0x80000
1743723974,81.2,2400020480,0.9055,0x80000
1743723975,80.7,2366030080,0.9055,0x80000
1743723976,80.7,2400030464,0.9055,0x80000
1743723977,80.7,2400027136,0.9055,0x80000
1743723978,81.2,2400033792,0.9055,0x80000
1743723979,81.2,2400023808,0.9055,0x80000
1743723980,80.7,2400017408,0.9055,0x80000
1743723981,81.2,2400023808,0.9055,0x80000
1743723982,81.2,2400027136,0.9055,0x80000
1743723983,82.3,2400037120,0.9055,0x80000
1743723984,81.2,2400020480,0.9055,0x80000
1743723985,81.2,2400027136,0.9055,0x80000
1743723986,81.2,2400023808,0.9055,0x80000
1743723987,81.2,2400017408,0.9055,0x80000
1743723988,81.2,2400023808,0.9055,0x80000
1743723989,82.3,2400030464,0.9055,0x80000
1743723990,80.1,2400020480,0.9055,0x80008
1743723991,80.1,2400023808,0.9055,0x80000
1743723992,79.6,2400023808,0.9055,0x80000
1743723993,81.2,2400033792,0.9055,0x80000
1743723994,80.7,2366020096,0.9055,0x80000
1743723996,81.2,2400020480,0.9055,0x80000
1743723997,79.6,2400023808,0.9055,0x80000
1743723998,82.3,2400033792,0.9055,0x80000
1743723999,80.1,2400020480,0.9055,0x80008
1743724000,82.3,2400027136,0.9055,0x80000
1743724001,80.7,2400030464,0.9055,0x80000
1743724002,80.7,2400033792,0.9055,0x80000
1743724003,81.8,2400020480,0.9055,0x80000
1743724004,82.3,2400023808,0.9055,0x80000
1743724005,81.8,2400020480,0.9055,0x80000
1743724006,82.3,2400033792,0.9055,0x80000
1743724007,81.8,2400017408,0.9055,0x80000
1743724008,80.1,2400020480,0.9055,0x80000
1743724009,79.6,2400027136,0.9055,0x80000
1743724010,81.2,2400023808,0.9055,0x80000
1743724011,82.3,2400033792,0.9055,0x80000
1743724012,81.2,2400023808,0.9055,0x80000
1743724013,80.7,2366030080,0.9055,0x80000
1743724014,82.3,2400030464,0.9055,0x80000
1743724015,81.2,2400027136,0.9055,0x80000
1743724016,82.3,2400037120,0.9055,0x80000
1743724017,81.2,2400023808,0.9055,0x80000
1743724018,81.2,2400027136,0.9055,0x80000
1743724019,81.8,2366020096,0.9055,0x80008
1743724020,80.7,2400020480,0.9055,0x80000
1743724021,81.8,2400020480,0.9055,0x80000
1743724022,81.2,2400020480,0.9055,0x80000
1743724023,81.2,2400030464,0.9055,0x80000
1743724025,79.6,2400033792,0.9055,0x80000
1743724026,81.2,2400017408,0.9055,0x80000
1743724027,80.1,2400020480,0.9055,0x80000
1743724028,81.8,2400023808,0.9055,0x80000
1743724029,79.6,2400033792,0.9055,0x80000
1743724030,81.8,2400027136,0.9055,0x80000
1743724031,81.2,2400020480,0.9055,0x80000
1743724032,80.7,2400023808,0.9055,0x80000
1743724033,81.8,2400037120,0.9055,0x80008
1743724034,81.2,2400020480,0.9055,0x80000
1743724035,81.8,2400023808,0.9055,0x80000
1743724036,81.2,2366020096,0.9055,0x80008
1743724037,81.8,2400027136,0.9055,0x80000
1743724038,81.2,2400020480,0.9055,0x80000
1743724039,82.3,2366026496,0.9055,0x80000
1743724040,80.1,2366030080,0.9055,0x80008
1743724041,81.2,2400017408,0.9055,0x80000
1743724042,80.7,2400027136,0.9055,0x80000
1743724043,81.8,2400033792,0.9055,0x80000
1743724044,81.2,2366020096,0.9055,0x80000
1743724045,81.2,2400027136,0.9055,0x80000
1743724046,81.2,2400020480,0.9055,0x80008
1743724047,82.3,2400033792,0.9055,0x80000
1743724048,81.2,2400033792,0.9055,0x80000
1743724049,81.8,2400023808,0.9055,0x80000
1743724050,81.2,2400037120,0.9055,0x80000
1743724051,81.8,2400033792,0.9055,0x80000
1743724052,80.1,2400027136,0.9055,0x80000
1743724053,81.8,2400020480,0.9055,0x80000
1743724054,81.2,2400020480,0.9055,0x80000
1743724055,80.1,2400033792,0.9055,0x80000
1743724056,80.1,2400033792,0.9055,0x80000
1743724057,82.3,2400027136,0.9055,0x80000
1743724059,81.2,2400023808,0.9055,0x80000
1743724060,81.2,2400027136,0.9055,0x80000
1743724061,81.2,2311024640,0.9055,0x80000
1743724062,81.8,2400033792,0.9055,0x80008
1743724063,80.1,2400027136,0.9055,0x80000
1743724064,82.3,2400023808,0.9055,0x80000
1743724065,80.1,2400027136,0.9055,0x80000
1743724066,81.8,2400033792,0.9055,0x80000
1743724067,80.7,2366033152,0.9055,0x80008
1743724068,81.8,2400033792,0.9055,0x80000
1743724069,81.2,2400023808,0.9055,0x80000
1743724070,82.3,2400023808,0.9055,0x80000
1743724071,82.3,2400033792,0.9055,0x80000
1743724072,81.8,2400020480,0.9055,0x80000
1743724073,81.2,2400027136,0.9055,0x80000
1743724074,82.3,2400030464,0.9055,0x80000
1743724075,82.3,2400030464,0.9055,0x80000
1743724076,82.3,2400020480,0.9055,0x80000
1743724077,81.8,2400023808,0.9055,0x80000
1743724078,81.8,2400030464,0.9055,0x80000
1743724079,81.8,2400023808,0.9055,0x80000
1743724080,81.8,2366023424,0.9055,0x80000
1743724081,80.1,2400017408,0.9055,0x80000
1743724082,80.7,2400027136,0.9055,0x80000
1743724083,80.1,2400020480,0.9055,0x80008
1743724084,81.2,2400023808,0.9055,0x80000
1743724086,81.8,2400023808,0.9055,0x80000
1743724087,81.2,2400033792,0.9055,0x80000
1743724088,81.8,2400033792,0.9055,0x80000
1743724089,82.3,2400037120,0.9055,0x80000
1743724090,80.1,2400033792,0.9055,0x80000
1743724091,80.7,2366030080,0.9055,0x80000
1743724092,81.2,2400020480,0.9055,0x80000
1743724093,80.7,2366030080,0.9055,0x80000
1743724094,81.2,2400033792,0.9055,0x80000
1743724095,81.2,2400027136,0.9055,0x80000
1743724096,81.8,2400027136,0.9055,0x80000
1743724097,81.8,2400027136,0.9055,0x80000
1743724098,81.8,2366030080,0.9055,0x80008
1743724099,82.3,2366030080,0.9055,0x80000
1743724100,80.7,2400033792,0.9055,0x80008
1743724101,81.8,2400030464,0.9055,0x80000
1743724102,81.8,2400023808,0.9055,0x80000
1743724103,81.2,2400020480,0.9055,0x80008
1743724104,81.8,2400033792,0.9055,0x80000
1743724105,80.7,2400033792,0.9055,0x80000
1743724106,81.2,2400027136,0.9055,0x80000
1743724107,80.7,2400023808,0.9055,0x80000
1743724108,82.3,2400037120,0.9055,0x80000
1743724109,81.2,2400027136,0.9055,0x80000
1743724110,82.3,2366030080,0.9055,0x80000
1743724111,81.2,2400023808,0.9055,0x80000
1743724112,80.1,2400020480,0.9055,0x80000
1743724113,82.3,2400023808,0.9055,0x80000
1743724114,81.2,2400023808,0.9055,0x80000
1743724115,81.2,2400020480,0.9055,0x80000
1743724116,80.7,2400030464,0.9055,0x80000
1743724117,82.3,2400030464,0.9055,0x80000
1743724118,80.7,2400023808,0.9055,0x80000
1743724120,82.3,2366023424,0.9055,0x80000
1743724121,82.3,2400033792,0.9055,0x80000
1743724122,82.3,2400033792,0.9055,0x80000
1743724123,82.3,2366026496,0.9055,0x80008
1743724124,82.3,2400033792,0.9055,0x80000
1743724125,81.2,2366020096,0.9055,0x80000
1743724126,81.8,2400020480,0.9055,0x80000
1743724127,81.8,2400030464,0.9055,0x80000
1743724128,80.7,2400030464,0.9055,0x80000
1743724129,82.9,2366023424,0.9055,0x80000
1743724130,81.2,2400023808,0.9055,0x80000
1743724131,81.2,2400020480,0.9055,0x80000
1743724132,81.8,2366033152,0.9055,0x80000
1743724133,81.8,2400023808,0.9055,0x80000
1743724134,82.3,2366023424,0.9055,0x80008
1743724135,81.2,2400023808,0.9055,0x80000
1743724136,81.2,2400020480,0.9055,0x80008
1743724137,80.1,2400020480,0.9055,0x80000
1743724138,82.3,2400033792,0.9055,0x80000
1743724139,82.3,2400030464,0.9055,0x80000
1743724140,81.2,2400023808,0.9055,0x80000
1743724141,81.2,2400020480,0.9055,0x80000
1743724142,82.3,2366023424,0.9055,0x80000
1743724143,82.3,2366023424,0.9055,0x80000
1743724144,81.2,2400023808,0.9055,0x80000
1743724145,80.7,2400033792,0.9055,0x80000
1743724146,81.8,2400023808,0.9055,0x80008
1743724147,81.2,2400017408,0.9055,0x80008
1743724148,80.7,2366033152,0.9055,0x80000
1743724149,81.8,2400027136,0.9055,0x80000
1743724151,81.2,2400020480,0.9055,0x80000
1743724152,81.2,2400020480,0.9055,0x80008
1743724153,81.8,2400027136,0.9055,0x80000
1743724154,82.3,2400030464,0.9055,0x80000
1743724155,81.2,2400023808,0.9055,0x80000
1743724156,81.8,2400023808,0.9055,0x80008
1743724157,81.2,2400020480,0.9055,0x80000
1743724158,81.8,2400027136,0.9055,0x80000
1743724159,81.8,2366036736,0.9055,0x80000
