TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743117762,62.6,2400027136,0.9158,0x0
1743117763,64.2,2400023808,0.9158,0x0
1743117764,65.3,2400020480,0.9158,0x0
1743117765,62.6,1500016128,0.7200,0x0
1743117766,62.0,2400023808,0.9158,0x0
1743117768,63.7,2400020480,0.9158,0x0
1743117769,64.2,2400023808,0.9158,0x0
1743117770,63.1,2400023808,0.9158,0x0
1743117771,64.8,2400027136,0.9158,0x0
1743117772,62.6,1500025984,0.7200,0x0
1743117773,63.1,1500012800,0.7200,0x0
1743117774,63.1,2400020480,0.9158,0x0
1743117775,64.2,2400023808,0.9158,0x0
1743117776,63.7,2400030464,0.9158,0x0
1743117777,63.7,2400023808,0.9158,0x0
1743117778,64.2,2400023808,0.9158,0x0
1743117779,66.4,2400033792,0.9158,0x0
1743117780,67.5,2400023808,0.9158,0x0
1743117781,66.4,2400020480,0.9158,0x0
1743117782,64.8,2400027136,0.9158,0x0
1743117783,68.6,2400030464,0.9158,0x0
1743117784,67.0,2400027136,0.9158,0x0
1743117785,66.4,2400027136,0.9158,0x0
1743117786,64.8,2400020480,0.9158,0x0
1743117787,65.9,2400030464,0.9158,0x0
1743117788,65.9,2400033792,0.9158,0x0
1743117789,63.7,1500012800,0.7200,0x0
1743117790,64.2,1500016128,0.7200,0x0
1743117791,63.1,2400030464,0.9158,0x0
1743117792,64.8,2400030464,0.9158,0x0
1743117793,64.2,2400030464,0.9158,0x0
1743117794,65.3,2400020480,0.9158,0x0
1743117795,64.8,2400027136,0.9158,0x0
1743117796,62.6,1500019456,0.7200,0x0
1743117797,63.1,1500016128,0.7200,0x0
1743117798,62.6,1500012800,0.7200,0x0
1743117799,61.5,1500019456,0.7200,0x0
1743117800,60.9,1500019456,0.7200,0x0
1743117801,60.4,1500012800,0.7200,0x0
1743117802,62.6,2400023808,0.9158,0x0
1743117803,63.1,2400020480,0.9158,0x0
1743117804,64.2,2400023808,0.9158,0x0
1743117805,63.7,2400020480,0.9158,0x0
1743117806,64.8,2400027136,0.9158,0x0
1743117807,64.8,2400030464,0.9158,0x0
1743117808,65.3,2400020480,0.9158,0x0
1743117809,65.9,2400030464,0.9158,0x0
1743117810,66.4,2400027136,0.9158,0x0
1743117811,66.4,2400033792,0.9158,0x0
1743117812,66.4,2400030464,0.9158,0x0
1743117813,66.4,2400027136,0.9158,0x0
1743117815,65.9,2400020480,0.9158,0x0
1743117816,64.8,2400017408,0.9158,0x0
1743117817,65.3,2400030464,0.9158,0x0
1743117818,65.3,1500016128,0.7200,0x0
1743117819,64.2,1500019456,0.7200,0x0
1743117820,63.1,1500016128,0.7200,0x0
1743117821,62.6,1500012800,0.7200,0x0
1743117822,62.6,1500016128,0.7200,0x0
1743117823,62.0,1500019456,0.7200,0x0
1743117824,62.6,1500016128,0.7200,0x0
1743117825,60.9,1800018688,0.8333,0x0
1743117826,61.5,1500019456,0.7200,0x0
1743117827,62.6,2400023808,0.9158,0x0
1743117828,63.1,2400037120,0.9158,0x0
1743117829,63.7,2400030464,0.9158,0x0
1743117830,63.1,2400020480,0.9158,0x0
1743117831,63.7,2400033792,0.9158,0x0
1743117832,63.1,1500012800,0.7200,0x0
1743117833,62.0,1500022656,0.7200,0x0
1743117834,60.4,1500019456,0.7200,0x0
1743117835,61.5,1500012800,0.7200,0x0
1743117836,60.4,1500016128,0.7200,0x0
1743117837,60.9,1500019456,0.7200,0x0
1743117838,61.5,1500022656,0.7200,0x0
1743117839,62.0,2400030464,0.9158,0x0
1743117840,62.0,2400027136,0.9158,0x0
1743117841,61.5,2400023808,0.9158,0x0
1743117842,62.0,2400030464,0.9158,0x0
1743117843,63.1,2400020480,0.9158,0x0
1743117844,63.1,1600013696,0.8058,0x0
1743117845,60.4,1500012800,0.7200,0x0
1743117846,62.0,2400030464,0.9158,0x0
1743117847,62.0,2400020480,0.9158,0x0
1743117848,63.1,2400020480,0.9158,0x0
1743117849,61.5,2400030464,0.9158,0x0
1743117850,63.7,2400020480,0.9158,0x0
1743117851,63.1,2400023808,0.9158,0x0
1743117852,62.6,2400033792,0.9158,0x0
1743117853,63.7,2400033792,0.9158,0x0
1743117854,63.7,2400027136,0.9158,0x0
1743117855,64.2,2400020480,0.9158,0x0
1743117856,63.1,1500019456,0.7200,0x0
1743117857,62.0,1500019456,0.7200,0x0
1743117859,60.9,1500019456,0.7200,0x0
1743117860,60.4,1500012800,0.7200,0x0
1743117861,60.9,1500016128,0.7200,0x0
1743117862,60.9,1500012800,0.7200,0x0
1743117863,59.8,1800025216,0.8333,0x0
1743117864,60.9,2400033792,0.9158,0x0
1743117865,62.0,2400023808,0.9158,0x0
1743117866,62.6,2400023808,0.9158,0x0
1743117867,62.0,2400023808,0.9158,0x0
1743117868,63.1,1700014464,0.8196,0x0
1743117869,61.5,1500022656,0.7200,0x0
1743117870,62.0,1500019456,0.7200,0x0
1743117871,59.8,1500016128,0.7200,0x0
1743117872,60.9,1500019456,0.7200,0x0
1743117873,60.9,1500019456,0.7200,0x0
1743117874,60.4,1500016128,0.7200,0x0
1743117875,61.5,2400023808,0.9158,0x0
1743117876,62.6,2400027136,0.9158,0x0
1743117877,62.0,2400020480,0.9158,0x0
1743117878,63.1,2400017408,0.9158,0x0
1743117879,62.6,2400020480,0.9158,0x0
1743117880,62.0,1500016128,0.7200,0x0
1743117881,60.4,1500012800,0.7200,0x0
1743117882,60.4,1500022656,0.7200,0x0
1743117883,59.3,1500019456,0.7200,0x0
1743117884,60.4,1500012800,0.7200,0x0
1743117885,62.6,2400033792,0.9158,0x0
1743117886,64.2,2400023808,0.9158,0x0
1743117887,64.8,2400033792,0.9158,0x0
1743117888,65.3,2400017408,0.9158,0x0
1743117889,65.9,2400033792,0.9158,0x0
1743117890,63.7,2400027136,0.9158,0x0
1743117891,64.2,2400020480,0.9158,0x0
1743117892,65.9,2400023808,0.9158,0x0
1743117893,66.4,2400017408,0.9158,0x0
1743117894,65.9,1700014464,0.8196,0x0
1743117895,64.2,2400030464,0.9158,0x0
1743117896,66.4,2400023808,0.9158,0x0
1743117897,68.1,2400027136,0.9158,0x0
1743117898,65.9,2400020480,0.9158,0x0
1743117899,66.4,2400033792,0.9158,0x0
1743117901,67.5,2400030464,0.9158,0x0
1743117902,65.9,2400017408,0.9158,0x0
1743117903,65.3,2400027136,0.9158,0x0
1743117904,67.0,2400037120,0.9158,0x0
1743117905,67.5,2400023808,0.9158,0x0
1743117906,64.8,2400030464,0.9158,0x0
1743117907,65.9,2400023808,0.9158,0x0
1743117908,67.5,2400033792,0.9158,0x0
1743117909,65.9,2400023808,0.9158,0x0
1743117910,66.4,2400027136,0.9158,0x0
1743117911,64.2,1500016128,0.7200,0x0
1743117912,65.9,2400020480,0.9158,0x0
1743117913,65.9,2400030464,0.9158,0x0
1743117914,64.8,2400020480,0.9158,0x0
1743117915,65.9,2400020480,0.9158,0x0
1743117916,65.3,2400027136,0.9158,0x0
1743117917,64.2,1500016128,0.7200,0x0
1743117918,63.1,1500022656,0.7200,0x0
1743117919,63.1,1500012800,0.7200,0x0
1743117920,62.6,1500019456,0.7200,0x0
1743117921,62.6,1500012800,0.7200,0x0
1743117922,62.0,1500022656,0.7200,0x0
1743117923,62.6,2400023808,0.9158,0x0
1743117924,64.2,2400023808,0.9158,0x0
1743117925,63.1,2400020480,0.9158,0x0
1743117926,62.0,2400023808,0.9158,0x0
1743117927,63.7,2400020480,0.9158,0x0
1743117928,61.5,1500016128,0.7200,0x0
1743117929,61.5,1500019456,0.7200,0x0
1743117930,62.0,1500019456,0.7200,0x0
1743117931,61.5,1500022656,0.7200,0x0
1743117932,61.5,1500022656,0.7200,0x0
1743117933,62.0,1500022656,0.7200,0x0
1743117934,60.9,1500019456,0.7200,0x0
1743117935,61.5,2400017408,0.9158,0x0
1743117936,62.0,2400017408,0.9158,0x0
1743117937,62.6,2400023808,0.9158,0x0
1743117938,62.6,2400037120,0.9158,0x0
1743117939,63.7,2400023808,0.9158,0x0
1743117940,62.6,1500022656,0.7200,0x0
1743117941,60.4,1500019456,0.7200,0x0
1743117942,61.5,1500019456,0.7200,0x0
1743117944,61.5,1500019456,0.7200,0x0
1743117945,60.4,1500016128,0.7200,0x0
1743117946,60.4,1500022656,0.7200,0x0
1743117947,59.3,1500016128,0.7200,0x0
1743117948,62.6,2400037120,0.9158,0x0
1743117949,61.5,2400030464,0.9158,0x0
1743117950,62.0,2400023808,0.9158,0x0
1743117951,62.6,2400030464,0.9158,0x0
1743117952,63.1,2400020480,0.9158,0x0
1743117953,61.5,1500016128,0.7200,0x0
1743117954,59.8,1500009472,0.7200,0x0
1743117955,60.9,1500016128,0.7200,0x0
1743117956,61.5,1500019456,0.7200,0x0
1743117957,59.8,1500019456,0.7200,0x0
1743117958,60.4,1500019456,0.7200,0x0
1743117959,58.7,1500016128,0.7200,0x0
1743117960,62.0,2400030464,0.9158,0x0
1743117961,62.6,2400030464,0.9158,0x0
1743117962,62.6,2400023808,0.9158,0x0
1743117963,62.0,2400027136,0.9158,0x0
1743117964,63.1,2400020480,0.9158,0x0
1743117965,61.5,1500022656,0.7200,0x0
1743117966,60.9,1500019456,0.7200,0x0
1743117967,59.8,1500022656,0.7200,0x0
1743117968,60.9,1500012800,0.7200,0x0
1743117969,60.4,1500012800,0.7200,0x0
1743117970,58.7,1500022656,0.7200,0x0
1743117971,61.5,2400017408,0.9158,0x0
1743117972,61.5,2400023808,0.9158,0x0
1743117973,60.9,2400027136,0.9158,0x0
1743117974,61.5,2400030464,0.9158,0x0
1743117975,62.0,2400020480,0.9158,0x0
1743117976,61.5,1500019456,0.7200,0x0
1743117977,59.8,1500012800,0.7200,0x0
1743117978,59.3,1500016128,0.7200,0x0
1743117979,59.3,1500022656,0.7200,0x0
1743117980,59.8,1500016128,0.7200,0x0
1743117981,59.3,1500016128,0.7200,0x0
1743117982,59.8,1500016128,0.7200,0x0
1743117983,60.9,2400023808,0.9158,0x0
1743117985,62.6,2400017408,0.9158,0x0
1743117986,61.5,2400023808,0.9158,0x0
1743117987,62.0,2400023808,0.9158,0x0
1743117988,62.0,2400030464,0.9158,0x0
1743117989,59.8,1500019456,0.7200,0x0
1743117990,60.9,1500022656,0.7200,0x0
1743117991,60.4,1500019456,0.7200,0x0
1743117992,58.7,1500022656,0.7200,0x0
1743117993,58.7,1500022656,0.7200,0x0
1743117994,59.8,1500016128,0.7200,0x0
1743117995,58.7,1500019456,0.7200,0x0
1743117996,60.9,2400020480,0.9158,0x0
1743117997,60.9,2400027136,0.9158,0x0
1743117998,62.0,2400027136,0.9158,0x0
1743117999,60.4,2400020480,0.9158,0x0
1743118000,62.0,2400027136,0.9158,0x0
1743118001,59.8,1500016128,0.7200,0x0
1743118002,58.7,1500022656,0.7200,0x0
1743118003,59.3,1500016128,0.7200,0x0
1743118004,59.8,1500019456,0.7200,0x0
1743118005,59.8,1500019456,0.7200,0x0
1743118006,58.7,1500019456,0.7200,0x0
1743118007,59.3,1700017792,0.8196,0x0
1743118008,61.5,2400033792,0.9158,0x0
1743118009,61.5,2400030464,0.9158,0x0
1743118010,60.4,2400017408,0.9158,0x0
1743118011,61.5,2400020480,0.9158,0x0
1743118012,60.4,1600013696,0.8058,0x0
1743118013,59.3,1500016128,0.7200,0x0
1743118014,58.7,1500019456,0.7200,0x0
1743118015,60.4,1500019456,0.7200,0x0
1743118016,58.7,1500022656,0.7200,0x0
1743118017,58.7,1500019456,0.7200,0x0
1743118018,59.8,1500022656,0.7200,0x0
1743118019,59.3,2400020480,0.9158,0x0
1743118020,61.5,2400023808,0.9158,0x0
1743118021,61.5,2400020480,0.9158,0x0
1743118023,60.9,2400023808,0.9158,0x0
1743118024,61.5,2400020480,0.9158,0x0
1743118025,60.9,1500019456,0.7200,0x0
1743118026,59.8,1500016128,0.7200,0x0
1743118027,58.7,1500016128,0.7200,0x0
1743118028,59.3,1500016128,0.7200,0x0
1743118029,59.8,1500016128,0.7200,0x0
1743118030,58.2,1500016128,0.7200,0x0
1743118031,59.3,1500019456,0.7200,0x0
1743118032,58.7,2400020480,0.9158,0x0
1743118033,60.9,2400030464,0.9158,0x0
1743118034,60.9,2400033792,0.9158,0x0
1743118035,61.5,2400030464,0.9158,0x0
1743118036,61.5,2400023808,0.9158,0x0
1743118037,59.8,1500012800,0.7200,0x0
1743118038,60.4,1500022656,0.7200,0x0
1743118039,59.8,1500019456,0.7200,0x0
1743118040,58.7,1500012800,0.7200,0x0
1743118041,60.4,1500016128,0.7200,0x0
1743118042,59.8,1500012800,0.7200,0x0
1743118043,59.3,1500022656,0.7200,0x0
1743118044,59.3,2400033792,0.9158,0x0
1743118045,60.9,2400033792,0.9158,0x0
1743118046,60.9,2400027136,0.9158,0x0
1743118047,60.9,2400023808,0.9158,0x0
1743118048,60.9,2400020480,0.9158,0x0
1743118049,59.3,1500012800,0.7200,0x0
1743118050,60.4,1500022656,0.7200,0x0
1743118051,59.8,1500012800,0.7200,0x0
1743118052,59.8,1500022656,0.7200,0x0
1743118053,58.2,1500022656,0.7200,0x0
1743118054,58.2,1500022656,0.7200,0x0
1743118055,59.3,1800022016,0.8333,0x0
1743118056,60.9,2400027136,0.9158,0x0
1743118057,60.9,2400037120,0.9158,0x0
1743118058,61.5,2400023808,0.9158,0x0
1743118059,61.5,2400027136,0.9158,0x0
1743118060,60.9,1700024448,0.8196,0x0
1743118061,59.3,1500016128,0.7200,0x0
1743118062,59.8,1500016128,0.7200,0x0
1743118063,58.7,1500019456,0.7200,0x0
1743118064,58.7,1500012800,0.7200,0x0
1743118065,59.3,1500012800,0.7200,0x0
1743118066,59.8,1500022656,0.7200,0x0
1743118067,60.4,2400027136,0.9158,0x0
1743118068,60.9,2400027136,0.9158,0x0
1743118070,60.4,2400027136,0.9158,0x0
1743118071,60.4,2400027136,0.9158,0x0
1743118072,61.5,2400027136,0.9158,0x0
1743118073,59.3,1500012800,0.7200,0x0
1743118074,59.8,1500022656,0.7200,0x0
1743118075,59.3,1500022656,0.7200,0x0
1743118076,59.3,1500016128,0.7200,0x0
1743118077,59.8,1500019456,0.7200,0x0
1743118078,58.7,1500012800,0.7200,0x0
1743118079,57.6,1500016128,0.7200,0x0
1743118080,60.4,2400023808,0.9158,0x0
1743118081,60.4,2400030464,0.9158,0x0
1743118082,59.3,2400027136,0.9158,0x0
1743118083,60.4,2400020480,0.9158,0x0
1743118084,61.5,2400033792,0.9158,0x0
1743118085,59.3,1500016128,0.7200,0x0
1743118086,59.8,1500022656,0.7200,0x0
1743118087,58.7,1500019456,0.7200,0x0
1743118088,58.2,1500016128,0.7200,0x0
1743118089,59.3,1500022656,0.7200,0x0
1743118090,58.7,1500022656,0.7200,0x0
1743118091,57.6,1500012800,0.7200,0x0
1743118092,60.9,2400027136,0.9158,0x0
1743118093,59.8,2400030464,0.9158,0x0
1743118094,59.3,2400033792,0.9158,0x0
1743118095,60.4,2400020480,0.9158,0x0
1743118096,60.9,2400027136,0.9158,0x0
1743118097,60.4,1500022656,0.7200,0x0
1743118098,59.8,1500022656,0.7200,0x0
1743118099,58.7,1500016128,0.7200,0x0
1743118100,59.3,1500019456,0.7200,0x0
1743118101,59.3,1500019456,0.7200,0x0
1743118102,58.7,1500016128,0.7200,0x0
1743118103,57.6,1500022656,0.7200,0x0
1743118104,59.8,2400030464,0.9158,0x0
1743118105,59.8,2400030464,0.9158,0x0
1743118106,59.8,2400030464,0.9158,0x0
1743118107,60.9,2400033792,0.9158,0x0
1743118108,60.4,2400033792,0.9158,0x0
1743118109,60.4,1500016128,0.7200,0x0
1743118110,58.7,1500022656,0.7200,0x0
1743118111,58.2,1500022656,0.7200,0x0
1743118112,58.7,1500022656,0.7200,0x0
1743118113,58.2,1500019456,0.7200,0x0
1743118114,57.1,1500012800,0.7200,0x0
1743118115,58.7,2400023808,0.9158,0x0
1743118117,59.8,2400027136,0.9158,0x0
1743118118,59.8,2400027136,0.9158,0x0
1743118119,60.4,2400027136,0.9158,0x0
1743118120,60.4,2400017408,0.9158,0x0
1743118121,59.8,1800015360,0.8333,0x0
1743118122,59.8,1500022656,0.7200,0x0
1743118123,59.8,1500019456,0.7200,0x0
1743118124,57.6,1600023552,0.8058,0x0
1743118125,57.6,1500022656,0.7200,0x0
1743118126,57.6,1500012800,0.7200,0x0
1743118127,58.2,1500012800,0.7200,0x0
1743118128,59.8,2400020480,0.9158,0x0
1743118129,59.8,2400023808,0.9158,0x0
1743118130,60.4,2400023808,0.9158,0x0
1743118131,61.5,2400023808,0.9158,0x0
1743118132,59.8,2400020480,0.9158,0x0
1743118133,58.7,1500022656,0.7200,0x0
1743118134,59.3,1500012800,0.7200,0x0
1743118135,57.6,1500012800,0.7200,0x0
1743118136,58.2,1500019456,0.7200,0x0
1743118137,58.2,1900026112,0.8471,0x0
1743118138,57.6,1500019456,0.7200,0x0
1743118139,57.1,1500019456,0.7200,0x0
1743118140,59.8,2400030464,0.9158,0x0
1743118141,59.3,2400033792,0.9158,0x0
1743118142,60.4,2400030464,0.9158,0x0
1743118143,60.4,2400030464,0.9158,0x0
1743118144,59.3,2400030464,0.9158,0x0
1743118145,60.4,1500016128,0.7200,0x0
1743118146,58.2,1500022656,0.7200,0x0
1743118147,58.2,1500016128,0.7200,0x0
1743118148,58.7,1500019456,0.7200,0x0
1743118149,57.6,1500022656,0.7200,0x0
1743118150,58.7,1500019456,0.7200,0x0
1743118151,58.2,1500016128,0.7200,0x0
1743118152,60.4,2400030464,0.9158,0x0
1743118153,59.8,2400020480,0.9158,0x0
1743118154,60.4,2400023808,0.9158,0x0
1743118155,60.4,2400023808,0.9158,0x0
1743118156,60.9,2400030464,0.9158,0x0
1743118157,59.8,1500019456,0.7200,0x0
1743118158,59.3,1500022656,0.7200,0x0
1743118160,59.3,1500022656,0.7200,0x0
1743118161,57.1,1500016128,0.7200,0x0
1743118162,58.2,1500019456,0.7200,0x0
1743118163,57.1,1500022656,0.7200,0x0
1743118164,58.2,2400033792,0.9158,0x0
1743118165,59.8,2400023808,0.9158,0x0
1743118166,58.2,2400033792,0.9158,0x0
1743118167,60.4,2400033792,0.9158,0x0
1743118168,59.3,2400027136,0.9158,0x0
1743118169,60.4,1700014464,0.8196,0x0
1743118170,59.3,1500022656,0.7200,0x0
1743118171,58.7,1500012800,0.7200,0x0
1743118172,58.7,1500016128,0.7200,0x0
1743118173,58.7,1500012800,0.7200,0x0
1743118174,58.2,1500022656,0.7200,0x0
1743118175,58.2,1500022656,0.7200,0x0
1743118176,59.3,2400023808,0.9158,0x0
1743118177,59.8,2400037120,0.9158,0x0
1743118178,59.8,2400027136,0.9158,0x0
1743118179,60.4,2400020480,0.9158,0x0
1743118180,58.7,2400017408,0.9158,0x0
1743118181,59.8,1500022656,0.7200,0x0
1743118182,59.3,1500016128,0.7200,0x0
1743118183,57.1,1500019456,0.7200,0x0
1743118184,57.1,1500022656,0.7200,0x0
1743118185,56.5,1500019456,0.7200,0x0
1743118186,58.2,1500016128,0.7200,0x0
1743118187,58.2,1500019456,0.7200,0x0
1743118188,58.2,2400020480,0.9158,0x0
1743118189,59.8,2400020480,0.9158,0x0
1743118190,60.4,2400030464,0.9158,0x0
1743118191,60.9,2400030464,0.9158,0x0
1743118192,58.7,2400030464,0.9158,0x0
1743118193,59.8,1500016128,0.7200,0x0
1743118194,59.3,1500016128,0.7200,0x0
1743118195,59.3,1500022656,0.7200,0x0
1743118196,58.2,1500012800,0.7200,0x0
1743118197,58.2,1500012800,0.7200,0x0
1743118198,57.6,1500016128,0.7200,0x0
1743118199,58.7,1500012800,0.7200,0x0
1743118200,58.2,2400017408,0.9158,0x0
1743118201,59.8,2400020480,0.9158,0x0
1743118202,59.3,2400020480,0.9158,0x0
1743118203,59.3,2400023808,0.9158,0x0
1743118204,59.8,2400033792,0.9158,0x0
1743118205,58.7,1500022656,0.7200,0x0
1743118207,57.6,1500012800,0.7200,0x0
1743118208,59.3,1500012800,0.7200,0x0
1743118209,57.1,1500012800,0.7200,0x0
1743118210,56.5,1500019456,0.7200,0x0
1743118211,58.2,1500016128,0.7200,0x0
1743118212,57.6,1500019456,0.7200,0x0
1743118213,59.8,2400033792,0.9158,0x0
1743118214,59.8,2400030464,0.9158,0x0
1743118215,58.2,2400023808,0.9158,0x0
1743118216,59.8,2400027136,0.9158,0x0
1743118217,59.8,1700014464,0.8196,0x0
1743118218,58.7,1500022656,0.7200,0x0
1743118219,57.6,1500022656,0.7200,0x0
1743118220,58.7,1500012800,0.7200,0x0
1743118221,58.2,1500019456,0.7200,0x0
1743118222,58.2,1500016128,0.7200,0x0
1743118223,56.5,1500012800,0.7200,0x0
1743118224,58.7,2400027136,0.9158,0x0
1743118225,59.8,2400023808,0.9158,0x0
1743118226,59.8,2400027136,0.9158,0x0
1743118227,58.7,2400033792,0.9158,0x0
1743118228,58.7,2400027136,0.9158,0x0
1743118229,58.2,1500019456,0.7200,0x0
1743118230,59.3,1500016128,0.7200,0x0
1743118231,58.2,1500022656,0.7200,0x0
1743118232,58.2,1500019456,0.7200,0x0
1743118233,57.6,1500016128,0.7200,0x0
1743118234,57.1,1500022656,0.7200,0x0
1743118235,57.6,1500016128,0.7200,0x0
1743118236,59.3,2400020480,0.9158,0x0
1743118237,58.2,2400017408,0.9158,0x0
1743118238,59.3,2400027136,0.9158,0x0
1743118239,59.8,2400017408,0.9158,0x0
1743118240,58.7,2400027136,0.9158,0x0
1743118241,59.8,1500016128,0.7200,0x0
1743118242,57.1,1500022656,0.7200,0x0
1743118243,58.7,1500012800,0.7200,0x0
1743118244,57.6,1500016128,0.7200,0x0
1743118245,57.6,1500019456,0.7200,0x0
1743118246,57.6,1500012800,0.7200,0x0
1743118247,56.5,1500012800,0.7200,0x0
1743118248,59.3,2400033792,0.9158,0x0
1743118249,58.7,2400027136,0.9158,0x0
1743118250,59.3,2400020480,0.9158,0x0
1743118251,59.8,2400020480,0.9158,0x0
1743118252,59.8,2400030464,0.9158,0x0
1743118254,58.2,1500022656,0.7200,0x0
1743118255,57.1,1500022656,0.7200,0x0
1743118256,58.2,1500012800,0.7200,0x0
1743118257,58.2,1500022656,0.7200,0x0
1743118258,56.5,1500022656,0.7200,0x0
1743118259,56.5,1500019456,0.7200,0x0
1743118260,57.1,1500012800,0.7200,0x0
1743118261,59.3,2400033792,0.9158,0x0
1743118262,59.8,2400037120,0.9158,0x0
1743118263,59.8,2400020480,0.9158,0x0
1743118264,58.2,2400030464,0.9158,0x0
1743118265,59.8,1700014464,0.8196,0x0
1743118266,59.3,1500019456,0.7200,0x0
1743118267,58.2,1500016128,0.7200,0x0
1743118268,57.6,1500022656,0.7200,0x0
1743118269,57.6,1500016128,0.7200,0x0
1743118270,57.6,1500022656,0.7200,0x0
1743118271,57.6,1500019456,0.7200,0x0
1743118272,58.2,2400027136,0.9158,0x0
1743118273,58.2,2400020480,0.9158,0x0
1743118274,59.3,2400027136,0.9158,0x0
1743118275,58.2,2400030464,0.9158,0x0
1743118276,59.3,2400027136,0.9158,0x0
1743118277,59.3,1500016128,0.7200,0x0
1743118278,57.1,1500019456,0.7200,0x0
1743118279,58.2,1500016128,0.7200,0x0
1743118280,57.6,1500016128,0.7200,0x0
1743118281,56.5,1500016128,0.7200,0x0
1743118282,57.6,1500012800,0.7200,0x0
1743118283,58.7,1500019456,0.7200,0x0
1743118284,58.7,2400027136,0.9158,0x0
1743118285,58.7,2400030464,0.9158,0x0
1743118286,59.8,2400027136,0.9158,0x0
1743118287,59.3,2400023808,0.9158,0x0
1743118288,58.7,2400033792,0.9158,0x0
1743118289,59.3,1500022656,0.7200,0x0
1743118290,57.1,1500022656,0.7200,0x0
1743118291,58.2,1500019456,0.7200,0x0
1743118292,58.7,1500019456,0.7200,0x0
1743118293,57.6,1500019456,0.7200,0x0
1743118294,57.6,1500012800,0.7200,0x0
1743118295,56.0,1500016128,0.7200,0x0
1743118297,58.7,2400023808,0.9158,0x0
1743118298,59.3,2400020480,0.9158,0x0
1743118299,58.7,2400027136,0.9158,0x0
1743118300,59.8,2400033792,0.9158,0x0
1743118301,59.8,2400027136,0.9158,0x0
1743118302,58.7,1500016128,0.7200,0x0
1743118303,58.7,1500016128,0.7200,0x0
1743118304,58.2,1500022656,0.7200,0x0
1743118305,58.2,1500016128,0.7200,0x0
1743118306,56.5,1500012800,0.7200,0x0
1743118307,56.5,1500012800,0.7200,0x0
1743118308,56.5,1500019456,0.7200,0x0
1743118309,59.3,2400033792,0.9158,0x0
1743118310,58.2,2400030464,0.9158,0x0
1743118311,58.2,2400020480,0.9158,0x0
1743118312,60.9,2400027136,0.9158,0x0
1743118313,59.8,1700021120,0.8196,0x0
1743118314,57.1,1500019456,0.7200,0x0
1743118315,57.1,1500019456,0.7200,0x0
1743118316,58.2,1500019456,0.7200,0x0
1743118317,58.2,1500012800,0.7200,0x0
1743118318,58.2,1500016128,0.7200,0x0
1743118319,56.5,1500012800,0.7200,0x0
1743118320,57.6,2400030464,0.9158,0x0
1743118321,58.2,2400033792,0.9158,0x0
1743118322,59.3,2400023808,0.9158,0x0
1743118323,59.8,2400027136,0.9158,0x0
1743118324,58.7,2400037120,0.9158,0x0
1743118325,59.3,1500022656,0.7200,0x0
1743118326,59.3,1500022656,0.7200,0x0
1743118327,58.2,1500016128,0.7200,0x0
1743118328,58.2,1500019456,0.7200,0x0
1743118329,57.1,1500019456,0.7200,0x0
1743118330,57.1,1500019456,0.7200,0x0
1743118331,58.7,1500022656,0.7200,0x0
1743118332,58.7,2400020480,0.9158,0x0
1743118333,59.8,2400020480,0.9158,0x0
1743118334,59.3,2400030464,0.9158,0x0
1743118335,58.2,2400023808,0.9158,0x0
1743118336,58.2,2400023808,0.9158,0x0
1743118337,58.7,1500019456,0.7200,0x0
1743118339,58.7,1500016128,0.7200,0x0
1743118340,58.2,1500016128,0.7200,0x0
1743118341,57.6,1500022656,0.7200,0x0
1743118342,58.2,1500016128,0.7200,0x0
1743118343,57.6,1500016128,0.7200,0x0
1743118344,56.0,1500016128,0.7200,0x0
1743118345,57.6,2400020480,0.9158,0x0
1743118346,58.2,2400027136,0.9158,0x0
1743118347,59.8,2400033792,0.9158,0x0
1743118348,59.8,2400020480,0.9158,0x0
1743118349,59.3,2400020480,0.9158,0x0
1743118350,59.3,1500016128,0.7200,0x0
1743118351,58.7,1500019456,0.7200,0x0
1743118352,58.2,1500012800,0.7200,0x0
1743118353,58.2,1500016128,0.7200,0x0
1743118354,57.6,1500022656,0.7200,0x0
1743118355,58.2,1500019456,0.7200,0x0
1743118356,57.6,1500012800,0.7200,0x0
1743118357,59.3,2400033792,0.9158,0x0
1743118358,59.3,2400027136,0.9158,0x0
1743118359,59.8,2400020480,0.9158,0x0
1743118360,58.7,2400023808,0.9158,0x0
1743118361,59.3,2400027136,0.9158,0x0
1743118362,59.8,1500019456,0.7200,0x0
1743118363,57.1,1500022656,0.7200,0x0
1743118364,58.2,1500016128,0.7200,0x0
1743118365,57.1,1500016128,0.7200,0x0
1743118366,57.6,1500022656,0.7200,0x0
1743118367,56.0,1500016128,0.7200,0x0
1743118368,57.1,2400023808,0.9158,0x0
1743118369,58.2,2400023808,0.9158,0x0
1743118370,59.8,2400023808,0.9158,0x0
1743118371,58.7,2400020480,0.9158,0x0
1743118372,59.8,2400027136,0.9158,0x0
1743118373,59.3,1700017792,0.8196,0x0
1743118374,58.7,1500016128,0.7200,0x0
1743118375,58.2,1500016128,0.7200,0x0
1743118376,58.2,1500019456,0.7200,0x0
1743118377,58.2,1500016128,0.7200,0x0
1743118378,58.2,1500022656,0.7200,0x0
1743118379,56.5,1500016128,0.7200,0x0
1743118380,57.1,2400023808,0.9158,0x0
1743118381,58.2,2400023808,0.9158,0x0
1743118382,59.8,2400020480,0.9158,0x0
