TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744062299,56.5,2500037888,0.9295,0x0
1744062300,57.6,2500024576,0.9295,0x0
1744062301,56.0,2500037888,0.9295,0x0
1744062302,57.1,2500034560,0.9295,0x0
1744062303,56.0,2500028160,0.9295,0x0
1744062304,56.5,2500031232,0.9295,0x0
1744062305,57.6,2500031232,0.9295,0x0
1744062306,56.0,2500031232,0.9295,0x0
1744062307,57.1,2500031232,0.9295,0x0
1744062308,56.0,2500024576,0.9295,0x0
1744062309,56.5,2500034560,0.9295,0x0
1744062310,57.6,2500037888,0.9295,0x0
1744062312,57.6,2500024576,0.9295,0x0
1744062313,56.5,2500028160,0.9295,0x0
1744062314,57.6,2500021504,0.9295,0x0
1744062315,55.4,2500031232,0.9295,0x0
1744062316,56.5,2500031232,0.9295,0x0
1744062317,57.1,2500028160,0.9295,0x0
1744062318,56.5,2500037888,0.9295,0x0
1744062319,57.1,2500021504,0.9295,0x0
1744062320,57.1,2500031232,0.9295,0x0
1744062321,57.1,2500031232,0.9295,0x0
1744062322,57.6,2500028160,0.9295,0x0
1744062323,57.6,2500037888,0.9295,0x0
1744062324,57.1,2500037888,0.9295,0x0
1744062325,57.6,2500037888,0.9295,0x0
1744062326,55.4,2500021504,0.9295,0x0
1744062327,56.0,2500034560,0.9295,0x0
1744062328,56.5,2500034560,0.9295,0x0
1744062329,56.0,2500024576,0.9295,0x0
1744062330,56.5,2500021504,0.9295,0x0
1744062331,58.2,2500037888,0.9295,0x0
1744062332,56.0,2500034560,0.9295,0x0
1744062334,56.5,2500021504,0.9295,0x0
1744062335,56.5,2500037888,0.9295,0x0
1744062336,57.6,2500024576,0.9295,0x0
1744062337,56.0,2500034560,0.9295,0x0
1744062338,58.2,2500034560,0.9295,0x0
1744062339,56.0,2500028160,0.9295,0x0
1744062340,56.0,2500024576,0.9295,0x0
1744062341,57.1,2500021504,0.9295,0x0
1744062342,57.1,2500037888,0.9295,0x0
1744062343,56.5,2500031232,0.9295,0x0
1744062344,57.1,2500031232,0.9295,0x0
1744062345,56.5,2500021504,0.9295,0x0
1744062346,56.0,2500028160,0.9295,0x0
1744062347,56.0,2500028160,0.9295,0x0
1744062348,56.0,2500031232,0.9295,0x0
1744062349,58.2,2500037888,0.9295,0x0
1744062350,57.1,2500037888,0.9295,0x0
1744062351,55.4,2500037888,0.9295,0x0
1744062352,56.0,2500028160,0.9295,0x0
1744062353,56.5,2500024576,0.9295,0x0
1744062354,57.1,2500034560,0.9295,0x0
1744062355,55.4,2500021504,0.9295,0x0
1744062356,56.5,2500024576,0.9295,0x0
1744062358,56.0,2500037888,0.9295,0x0
1744062359,57.6,2500034560,0.9295,0x0
1744062360,57.1,2500028160,0.9295,0x0
1744062361,57.1,2500031232,0.9295,0x0
1744062362,55.4,2500028160,0.9295,0x0
1744062363,56.5,2500024576,0.9295,0x0
1744062364,56.5,2500028160,0.9295,0x0
1744062365,57.1,2500031232,0.9295,0x0
1744062366,56.0,2500021504,0.9295,0x0
1744062367,57.1,2500028160,0.9295,0x0
1744062368,57.1,2500028160,0.9295,0x0
1744062369,56.0,2500034560,0.9295,0x0
1744062370,57.6,2500037888,0.9295,0x0
1744062371,57.1,2500021504,0.9295,0x0
1744062372,57.1,2500037888,0.9295,0x0
1744062373,57.6,2500028160,0.9295,0x0
1744062374,56.0,2500028160,0.9295,0x0
1744062375,56.0,2500028160,0.9295,0x0
1744062376,57.6,2500028160,0.9295,0x0
1744062377,57.1,2500031232,0.9295,0x0
1744062378,57.1,2500024576,0.9295,0x0
1744062379,57.6,2500037888,0.9295,0x0
1744062380,56.0,2500037888,0.9295,0x0
1744062381,57.6,2500037888,0.9295,0x0
1744062383,56.0,2500034560,0.9295,0x0
1744062384,56.0,2500021504,0.9295,0x0
1744062385,56.0,2500037888,0.9295,0x0
1744062386,54.9,2500034560,0.9295,0x0
1744062387,54.9,2500024576,0.9295,0x0
1744062388,57.1,2500028160,0.9295,0x0
1744062389,56.5,2500034560,0.9295,0x0
1744062390,57.6,2500024576,0.9295,0x0
1744062391,56.0,2500031232,0.9295,0x0
1744062392,56.5,2500034560,0.9295,0x0
1744062393,56.0,2500028160,0.9295,0x0
1744062394,57.1,2500021504,0.9295,0x0
1744062395,56.0,2500034560,0.9295,0x0
1744062396,55.4,2500028160,0.9295,0x0
1744062397,56.0,2500024576,0.9295,0x0
1744062398,56.0,2500034560,0.9295,0x0
1744062399,55.4,2500028160,0.9295,0x0
1744062400,57.6,2500021504,0.9295,0x0
1744062401,56.5,2500034560,0.9295,0x0
1744062402,56.0,2500031232,0.9295,0x0
1744062403,57.6,2500037888,0.9295,0x0
1744062404,56.0,2500031232,0.9295,0x0
1744062405,55.4,2500028160,0.9295,0x0
1744062407,56.0,2500031232,0.9295,0x0
1744062408,56.5,2500034560,0.9295,0x0
1744062409,56.0,2500021504,0.9295,0x0
1744062410,56.0,2500024576,0.9295,0x0
1744062411,56.0,2500021504,0.9295,0x0
1744062412,55.4,2500018176,0.9295,0x0
1744062413,55.4,2500037888,0.9295,0x0
1744062414,56.0,2500034560,0.9295,0x0
1744062415,56.0,2500034560,0.9295,0x0
1744062416,57.1,2500021504,0.9295,0x0
1744062417,56.0,2500034560,0.9295,0x0
1744062418,55.4,2500031232,0.9295,0x0
1744062419,57.1,2500034560,0.9295,0x0
1744062420,57.1,2500028160,0.9295,0x0
1744062421,56.0,2500021504,0.9295,0x0
1744062422,56.5,2500021504,0.9295,0x0
1744062423,56.0,2500037888,0.9295,0x0
1744062424,57.1,2500024576,0.9295,0x0
1744062425,57.1,2500031232,0.9295,0x0
1744062426,54.9,2500024576,0.9295,0x0
1744062427,55.4,2500024576,0.9295,0x0
1744062429,56.5,2500021504,0.9295,0x0
1744062430,56.0,2500021504,0.9295,0x0
1744062431,57.1,2500034560,0.9295,0x0
1744062432,56.0,2500024576,0.9295,0x0
1744062433,56.5,2500034560,0.9295,0x0
1744062434,55.4,2500031232,0.9295,0x0
1744062435,54.9,2500037888,0.9295,0x0
1744062436,57.1,2500031232,0.9295,0x0
1744062437,56.5,2500024576,0.9295,0x0
1744062438,56.5,2500024576,0.9295,0x0
1744062439,56.5,2500021504,0.9295,0x0
1744062440,57.1,2500024576,0.9295,0x0
1744062441,55.4,2500034560,0.9295,0x0
1744062442,57.1,2500031232,0.9295,0x0
1744062443,56.5,2500024576,0.9295,0x0
1744062444,55.4,2500028160,0.9295,0x0
1744062445,55.4,2500028160,0.9295,0x0
1744062446,56.0,2500021504,0.9295,0x0
1744062447,57.1,2500037888,0.9295,0x0
1744062448,55.4,2500024576,0.9295,0x0
1744062449,56.0,2500024576,0.9295,0x0
1744062450,56.5,2500028160,0.9295,0x0
1744062451,56.5,2500028160,0.9295,0x0
1744062453,56.0,2500031232,0.9295,0x0
1744062454,56.5,2500037888,0.9295,0x0
1744062455,56.5,2500021504,0.9295,0x0
1744062456,56.5,2500024576,0.9295,0x0
1744062457,55.4,2500021504,0.9295,0x0
1744062458,56.0,2500034560,0.9295,0x0
1744062459,56.0,2500021504,0.9295,0x0
1744062460,55.4,2500034560,0.9295,0x0
1744062461,56.5,2500037888,0.9295,0x0
1744062462,56.5,2500021504,0.9295,0x0
1744062463,56.0,2500024576,0.9295,0x0
1744062464,56.0,2500037888,0.9295,0x0
1744062465,56.5,2500034560,0.9295,0x0
1744062466,55.4,2500028160,0.9295,0x0
1744062467,54.9,2500024576,0.9295,0x0
1744062468,54.9,2500021504,0.9295,0x0
1744062469,55.4,2500034560,0.9295,0x0
1744062470,57.1,2500024576,0.9295,0x0
1744062471,56.5,2500021504,0.9295,0x0
1744062472,55.4,2500024576,0.9295,0x0
1744062473,54.9,2500024576,0.9295,0x0
1744062474,56.5,2500034560,0.9295,0x0
1744062476,56.5,2500031232,0.9295,0x0
1744062477,57.1,2500031232,0.9295,0x0
1744062478,55.4,2500024576,0.9295,0x0
1744062479,56.0,2500028160,0.9295,0x0
1744062480,54.9,2500028160,0.9295,0x0
1744062481,54.9,2500028160,0.9295,0x0
1744062482,56.5,2500034560,0.9295,0x0
1744062483,56.0,2500031232,0.9295,0x0
1744062484,55.4,2500034560,0.9295,0x0
1744062485,56.5,2500028160,0.9295,0x0
1744062486,56.0,2500037888,0.9295,0x0
1744062487,56.5,2500037888,0.9295,0x0
1744062488,56.5,2500037888,0.9295,0x0
1744062489,57.1,2500021504,0.9295,0x0
1744062490,56.5,2500031232,0.9295,0x0
1744062491,56.0,2500021504,0.9295,0x0
1744062492,56.0,2500024576,0.9295,0x0
1744062493,56.0,2500031232,0.9295,0x0
1744062494,57.1,2500034560,0.9295,0x0
1744062495,55.4,2500024576,0.9295,0x0
1744062496,57.1,2500021504,0.9295,0x0
1744062498,55.4,2500021504,0.9295,0x0
1744062499,55.4,2500034560,0.9295,0x0
1744062500,56.0,2500031232,0.9295,0x0
1744062501,55.4,2500034560,0.9295,0x0
1744062502,56.5,2500031232,0.9295,0x0
1744062503,57.1,2500028160,0.9295,0x0
1744062504,56.0,2500024576,0.9295,0x0
1744062505,56.0,2500021504,0.9295,0x0
1744062506,54.9,2500031232,0.9295,0x0
1744062507,56.0,2500031232,0.9295,0x0
1744062508,55.4,2500024576,0.9295,0x0
1744062509,55.4,2500028160,0.9295,0x0
1744062510,56.5,2500031232,0.9295,0x0
1744062511,56.5,2500037888,0.9295,0x0
1744062512,56.0,2500031232,0.9295,0x0
1744062513,55.4,2500028160,0.9295,0x0
1744062514,57.1,2500034560,0.9295,0x0
1744062515,55.4,2500024576,0.9295,0x0
1744062516,53.8,2500024576,0.9295,0x0
1744062517,54.9,2500034560,0.9295,0x0
1744062518,56.5,2500034560,0.9295,0x0
1744062519,56.0,2500018176,0.9295,0x0
1744062521,54.9,2500034560,0.9295,0x0
1744062522,55.4,2500021504,0.9295,0x0
1744062523,56.5,2500024576,0.9295,0x0
1744062524,56.5,2500037888,0.9295,0x0
1744062525,56.5,2500031232,0.9295,0x0
1744062526,57.6,2500034560,0.9295,0x0
1744062527,54.3,2500031232,0.9295,0x0
1744062528,54.3,2500024576,0.9295,0x0
1744062529,56.0,2500034560,0.9295,0x0
1744062530,56.5,2500034560,0.9295,0x0
1744062531,56.0,2500034560,0.9295,0x0
1744062532,56.0,2500024576,0.9295,0x0
1744062533,55.4,2500034560,0.9295,0x0
1744062534,54.9,2500024576,0.9295,0x0
1744062535,57.1,2500024576,0.9295,0x0
1744062536,57.1,2500024576,0.9295,0x0
1744062537,56.0,2500034560,0.9295,0x0
1744062538,56.5,2500028160,0.9295,0x0
1744062539,54.9,2500037888,0.9295,0x0
1744062540,56.0,2500024576,0.9295,0x0
1744062541,56.5,2500028160,0.9295,0x0
1744062542,56.0,2500034560,0.9295,0x0
1744062543,56.5,2500021504,0.9295,0x0
1744062545,57.1,2500034560,0.9295,0x0
1744062546,56.5,2500021504,0.9295,0x0
1744062547,54.9,2500031232,0.9295,0x0
1744062548,57.1,2500037888,0.9295,0x0
1744062549,56.0,2500021504,0.9295,0x0
1744062550,57.1,2500018176,0.9295,0x0
1744062551,56.0,2500028160,0.9295,0x0
1744062552,54.9,2500024576,0.9295,0x0
1744062553,55.4,2500031232,0.9295,0x0
1744062554,56.0,2500024576,0.9295,0x0
1744062555,56.0,2500037888,0.9295,0x0
1744062556,56.0,2500021504,0.9295,0x0
1744062557,55.4,2500031232,0.9295,0x0
1744062558,55.4,2500028160,0.9295,0x0
1744062559,55.4,2500031232,0.9295,0x0
1744062560,56.0,2500028160,0.9295,0x0
1744062561,54.9,2500028160,0.9295,0x0
1744062562,56.0,2500024576,0.9295,0x0
1744062563,54.9,2500021504,0.9295,0x0
1744062564,55.4,2500024576,0.9295,0x0
1744062565,56.0,2500031232,0.9295,0x0
1744062566,55.4,2500037888,0.9295,0x0
1744062568,56.5,2500031232,0.9295,0x0
1744062569,57.6,2500028160,0.9295,0x0
1744062570,57.1,2500034560,0.9295,0x0
1744062571,56.5,2500021504,0.9295,0x0
1744062572,56.0,2500024576,0.9295,0x0
1744062573,56.0,2500031232,0.9295,0x0
1744062574,54.9,2500031232,0.9295,0x0
1744062575,54.3,2500028160,0.9295,0x0
1744062576,54.9,2500034560,0.9295,0x0
1744062577,56.5,2500028160,0.9295,0x0
1744062578,55.4,2500021504,0.9295,0x0
1744062579,55.4,2500021504,0.9295,0x0
1744062580,56.0,2500031232,0.9295,0x0
1744062581,56.5,2500031232,0.9295,0x0
1744062582,56.0,2500031232,0.9295,0x0
1744062583,54.9,2500037888,0.9295,0x0
1744062584,56.5,2500024576,0.9295,0x0
1744062585,54.3,2500037888,0.9295,0x0
1744062586,54.9,2500037888,0.9295,0x0
1744062587,56.0,2500034560,0.9295,0x0
1744062588,53.8,2500037888,0.9295,0x0
1744062589,55.4,2500034560,0.9295,0x0
1744062590,55.4,2500031232,0.9295,0x0
1744062592,56.0,2500031232,0.9295,0x0
1744062593,56.5,2500021504,0.9295,0x0
1744062594,56.0,2500037888,0.9295,0x0
1744062595,56.5,2500031232,0.9295,0x0
1744062596,55.4,2500031232,0.9295,0x0
1744062597,55.4,2500034560,0.9295,0x0
1744062598,55.4,2500024576,0.9295,0x0
1744062599,55.4,2500031232,0.9295,0x0
1744062600,56.5,2500028160,0.9295,0x0
1744062601,55.4,2500028160,0.9295,0x0
1744062602,56.0,2500031232,0.9295,0x0
1744062603,56.0,2500034560,0.9295,0x0
1744062604,57.1,2500024576,0.9295,0x0
1744062605,56.0,2500021504,0.9295,0x0
1744062606,56.0,2500037888,0.9295,0x0
1744062607,56.5,2500037888,0.9295,0x0
1744062608,56.0,2500031232,0.9295,0x0
1744062609,56.0,2500028160,0.9295,0x0
1744062610,54.3,2500034560,0.9295,0x0
1744062611,56.0,2500024576,0.9295,0x0
1744062612,56.5,2500037888,0.9295,0x0
1744062613,54.3,2500021504,0.9295,0x0
1744062614,55.4,2500024576,0.9295,0x0
1744062615,57.1,2500034560,0.9295,0x0
1744062617,56.0,2500031232,0.9295,0x0
1744062618,56.5,2500024576,0.9295,0x0
1744062619,55.4,2500024576,0.9295,0x0
1744062620,54.3,2500028160,0.9295,0x0
1744062621,54.9,2500037888,0.9295,0x0
1744062622,54.3,2500028160,0.9295,0x0
1744062623,56.0,2500031232,0.9295,0x0
1744062624,54.9,2500024576,0.9295,0x0
1744062625,55.4,2500024576,0.9295,0x0
1744062626,56.0,2500028160,0.9295,0x0
1744062627,56.0,2500037888,0.9295,0x0
1744062628,56.5,2500037888,0.9295,0x0
1744062629,55.4,2500034560,0.9295,0x0
1744062630,54.9,2500031232,0.9295,0x0
1744062631,56.0,2500037888,0.9295,0x0
1744062632,56.0,2500037888,0.9295,0x0
1744062633,54.9,2500037888,0.9295,0x0
1744062634,54.9,2500034560,0.9295,0x0
1744062635,54.9,2500037888,0.9295,0x0
1744062636,56.5,2500031232,0.9295,0x0
1744062637,56.5,2500034560,0.9295,0x0
1744062638,55.4,2500028160,0.9295,0x0
1744062639,56.5,2500034560,0.9295,0x0
1744062641,56.0,2500031232,0.9295,0x0
1744062642,54.3,2500037888,0.9295,0x0
1744062643,56.0,2500024576,0.9295,0x0
1744062644,54.9,2500031232,0.9295,0x0
1744062645,55.4,2500028160,0.9295,0x0
1744062646,53.2,2500024576,0.9295,0x0
1744062647,55.4,2500028160,0.9295,0x0
1744062648,54.3,2500024576,0.9295,0x0
1744062649,54.9,2500037888,0.9295,0x0
1744062650,56.0,2500028160,0.9295,0x0
1744062651,55.4,2500037888,0.9295,0x0
1744062652,54.9,2500021504,0.9295,0x0
1744062653,56.0,2500024576,0.9295,0x0
1744062654,56.5,2500028160,0.9295,0x0
1744062655,54.3,2500031232,0.9295,0x0
1744062656,55.4,2500034560,0.9295,0x0
1744062657,54.3,2500028160,0.9295,0x0
1744062658,55.4,2500021504,0.9295,0x0
1744062659,54.3,2500021504,0.9295,0x0
1744062660,55.4,2500024576,0.9295,0x0
1744062661,54.9,2500021504,0.9295,0x0
1744062662,56.0,2500037888,0.9295,0x0
1744062664,56.5,2500028160,0.9295,0x0
1744062665,55.4,2500034560,0.9295,0x0
1744062666,55.4,2500034560,0.9295,0x0
1744062667,56.5,2500034560,0.9295,0x0
1744062668,56.5,2500024576,0.9295,0x0
1744062669,55.4,2500028160,0.9295,0x0
1744062670,54.3,2500021504,0.9295,0x0
1744062671,54.3,2500034560,0.9295,0x0
1744062672,56.0,2500034560,0.9295,0x0
1744062673,54.9,2500037888,0.9295,0x0
1744062674,56.0,2500024576,0.9295,0x0
1744062675,55.4,2500021504,0.9295,0x0
1744062676,56.5,2500034560,0.9295,0x0
1744062677,54.3,2500021504,0.9295,0x0
1744062678,54.9,2500037888,0.9295,0x0
1744062679,55.4,2500028160,0.9295,0x0
1744062680,54.3,2500028160,0.9295,0x0
1744062681,54.9,2500021504,0.9295,0x0
1744062682,54.9,2500021504,0.9295,0x0
1744062683,55.4,2500028160,0.9295,0x0
1744062684,55.4,2500031232,0.9295,0x0
1744062685,56.0,2500024576,0.9295,0x0
1744062686,56.5,2500021504,0.9295,0x0
1744062688,56.5,2500021504,0.9295,0x0
1744062689,55.4,2500031232,0.9295,0x0
1744062690,54.9,2500034560,0.9295,0x0
1744062691,56.0,2500034560,0.9295,0x0
1744062692,54.3,2500031232,0.9295,0x0
1744062693,53.8,2500021504,0.9295,0x0
1744062694,54.3,2500034560,0.9295,0x0
1744062695,54.9,2500031232,0.9295,0x0
1744062696,56.0,2500031232,0.9295,0x0
1744062697,54.9,2500031232,0.9295,0x0
1744062698,54.3,2500021504,0.9295,0x0
1744062699,56.0,2500031232,0.9295,0x0
1744062700,55.4,2500034560,0.9295,0x0
1744062701,55.4,2500034560,0.9295,0x0
1744062702,56.0,2500021504,0.9295,0x0
1744062703,54.9,2500028160,0.9295,0x0
1744062704,53.8,2500028160,0.9295,0x0
1744062705,55.4,2500037888,0.9295,0x0
1744062706,54.3,2500024576,0.9295,0x0
1744062707,54.9,2500031232,0.9295,0x0
1744062708,55.4,2500028160,0.9295,0x0
1744062709,54.9,2500034560,0.9295,0x0
1744062710,54.9,2500021504,0.9295,0x0
1744062712,55.4,2500028160,0.9295,0x0
1744062713,54.9,2500037888,0.9295,0x0
1744062714,54.3,2500031232,0.9295,0x0
1744062715,54.9,2500034560,0.9295,0x0
1744062716,53.8,2500028160,0.9295,0x0
1744062717,53.8,2500021504,0.9295,0x0
1744062718,56.0,2500037888,0.9295,0x0
1744062719,55.4,2500028160,0.9295,0x0
1744062720,55.4,2500037888,0.9295,0x0
1744062721,56.5,2500037888,0.9295,0x0
1744062722,56.5,2500031232,0.9295,0x0
1744062723,55.4,2500028160,0.9295,0x0
1744062724,54.9,2500034560,0.9295,0x0
1744062725,56.0,2500031232,0.9295,0x0
1744062726,56.0,2500021504,0.9295,0x0
1744062727,54.3,2500034560,0.9295,0x0
1744062728,53.8,2500031232,0.9295,0x0
1744062729,52.1,2500024576,0.9295,0x0
1744062730,54.3,2500037888,0.9295,0x0
1744062731,54.9,2500031232,0.9295,0x0
1744062732,54.3,2500021504,0.9295,0x0
1744062733,56.0,2500024576,0.9295,0x0
1744062734,56.0,2500037888,0.9295,0x0
1744062735,54.9,2500037888,0.9295,0x0
1744062737,56.0,2500021504,0.9295,0x0
1744062738,54.9,2500034560,0.9295,0x0
1744062739,56.0,2500021504,0.9295,0x0
1744062740,54.9,2500021504,0.9295,0x0
1744062741,54.9,2500037888,0.9295,0x0
1744062742,55.4,2500028160,0.9295,0x0
1744062743,56.0,2500024576,0.9295,0x0
1744062744,56.0,2500024576,0.9295,0x0
1744062745,55.4,2500028160,0.9295,0x0
1744062746,55.4,2500034560,0.9295,0x0
1744062747,56.0,2500024576,0.9295,0x0
1744062748,56.0,2500028160,0.9295,0x0
1744062749,55.4,2500034560,0.9295,0x0
1744062750,54.3,2500024576,0.9295,0x0
1744062751,54.9,2500024576,0.9295,0x0
1744062752,54.9,2500021504,0.9295,0x0
1744062753,56.0,2500031232,0.9295,0x0
1744062754,54.3,2500037888,0.9295,0x0
1744062755,56.0,2500021504,0.9295,0x0
1744062756,54.3,2500034560,0.9295,0x0
1744062757,56.0,2500028160,0.9295,0x0
1744062758,55.4,2500021504,0.9295,0x0
1744062759,54.9,2500021504,0.9295,0x0
1744062760,55.4,2500037888,0.9295,0x0
1744062762,53.8,2500024576,0.9295,0x0
1744062763,55.4,2500031232,0.9295,0x0
1744062764,54.3,2500028160,0.9295,0x0
1744062765,53.8,2500034560,0.9295,0x0
1744062766,56.0,2500028160,0.9295,0x0
1744062767,56.0,2500031232,0.9295,0x0
1744062768,54.3,2500037888,0.9295,0x0
1744062769,55.4,2500028160,0.9295,0x0
1744062770,54.9,2500034560,0.9295,0x0
1744062771,54.3,2500037888,0.9295,0x0
1744062772,56.0,2500034560,0.9295,0x0
1744062773,55.4,2500031232,0.9295,0x0
1744062774,54.9,2500034560,0.9295,0x0
1744062775,54.9,2500024576,0.9295,0x0
1744062776,54.3,2500021504,0.9295,0x0
1744062777,54.3,2500034560,0.9295,0x0
1744062778,56.0,2500031232,0.9295,0x0
1744062779,56.0,2500021504,0.9295,0x0
1744062780,56.0,2500037888,0.9295,0x0
1744062781,54.9,2500024576,0.9295,0x0
1744062782,55.4,2500024576,0.9295,0x0
1744062783,56.5,2500028160,0.9295,0x0
1744062785,54.9,2500028160,0.9295,0x0
1744062786,54.9,2500028160,0.9295,0x0
1744062787,54.3,2500021504,0.9295,0x0
1744062788,55.4,2500024576,0.9295,0x0
1744062789,55.4,2500031232,0.9295,0x0
1744062790,54.9,2500028160,0.9295,0x0
1744062791,55.4,2500024576,0.9295,0x0
1744062792,55.4,2500037888,0.9295,0x0
1744062793,56.0,2500034560,0.9295,0x0
1744062794,55.4,2500024576,0.9295,0x0
1744062795,56.0,2500037888,0.9295,0x0
1744062796,56.0,2500037888,0.9295,0x0
1744062797,54.3,2500024576,0.9295,0x0
1744062798,55.4,2500031232,0.9295,0x0
1744062799,53.2,2500028160,0.9295,0x0
1744062800,54.9,2500031232,0.9295,0x0
1744062801,55.4,2500028160,0.9295,0x0
1744062802,56.0,2500028160,0.9295,0x0
1744062803,54.9,2500028160,0.9295,0x0
1744062805,55.4,2500024576,0.9295,0x0
1744062806,55.4,2500037888,0.9295,0x0
1744062807,54.3,2500034560,0.9295,0x0
1744062808,56.0,2500031232,0.9295,0x0
1744062809,55.4,2500028160,0.9295,0x0
1744062810,54.9,2500031232,0.9295,0x0
1744062811,53.2,2500028160,0.9295,0x0
1744062812,55.4,2500037888,0.9295,0x0
1744062813,54.3,2500024576,0.9295,0x0
1744062814,54.9,2500028160,0.9295,0x0
1744062815,55.4,2500034560,0.9295,0x0
1744062816,50.5,2500018176,0.9295,0x0
1744062817,49.9,2500028160,0.9295,0x0
1744062818,47.7,2500028160,0.9295,0x0
